5153;1928;257;0
1196;2927;260;0
1205;5283;254;0
2345;5279;261;0
1440;724;260;0
1527;4754;256;0
3103;3233;260;0
669;4111;261;0
5031;4802;260;0
4193;2935;263;0
5581;4895;262;0
1547;1729;260;0
4734;3590;257;0
5422;280;255;0
5448;2399;264;0
1919;5612;258;0
2338;2380;256;0
4632;2319;258;0
5339;1255;262;0
1321;3868;257;0
4397;4271;264;0
2716;1321;262;0
3449;5633;256;0
1097;1423;255;0
4321;4875;254;0
2710;5681;259;0
4195;1710;259;0
3834;258;255;0
3575;5007;261;0
2348;4115;255;0
463;3584;257;0
1060;2144;260;0
4534;326;257;0
2282;1712;256;0
334;5612;263;0
2923;4261;257;0
1733;2261;261;0
670;5012;254;0
753;947;263;0
2706;529;258;0
507;1725;261;0
3546;2068;260;0
4433;5659;257;0
3566;1165;264;0
2885;2170;261;0
2195;956;262;0
3891;3362;257;0
1600;3307;263;0
2384;3542;258;0
4869;2943;262;0
2511;4737;264;0
5188;4258;254;0
5157;751;256;0
5730;3726;258;0
5064;5452;258;0
5247;3374;258;0
3462;2760;260;0
3077;5150;254;0
383;2662;264;0
3314;327;261;0
2599;3042;256;0
4289;921;258;0
338;4589;258;0
2195;430;259;0
